-3.240800457,-0.778424319,0
-0.902735688,-1.356653836,0
-2.119314031,0.777553581,0
-1.554505028,-2.880084608,0
-2.319010884,0.173072313,0
-1.91440349,-1.838339284,0
-1.939323193,-2.587637433,0
-3.314299762,-2.051021367,0
0.825681626,-3.257589081,0
-1.970937507,-2.736617098,0
-2.177770382,-2.735976544,0
-3.447327314,-1.9979146,0
-5.836321,-1.32784442,0
-1.465693157,0.027626344,0
-0.431583647,-3.812613947,0
-0.913169606,-2.589270359,0
-3.511313267,-1.467249244,0
-3.38551938,-0.318598829,0
-2.750215367,-1.395255945,0
-2.65008458,-2.113462809,0
-1.70229955,-1.757554976,0
-2.050200458,-1.992639675,0
-3.779049785,-2.212490998,0
-2.361015161,-0.8413143,0
0.062138168,-1.500562755,0
-1.127402911,-1.001523627,0
-1.966114226,-2.566957165,0
0.915315328,-2.467119644,0
-1.064844363,-0.832612126,0
-2.665634207,-0.841879524,0
-0.836410907,-2.057973174,0
-3.984880388,-3.288549084,0
-2.276992347,-2.734530851,0
-0.311048138,-1.107974475,0
-0.377812167,-1.935429872,0
-0.330706882,-0.91224082,0
-2.891222666,-1.197828127,0
-3.658990349,-0.348149504,0
-2.715047806,-1.510984762,0
0.071629836,-2.081450539,0
-1.632308528,-1.014911845,0
0.007044773,-0.6941441,0
1.140507175,-1.79020931,0
-2.349329495,-0.646988295,0
-2.036183597,-2.336615553,0
-0.165669492,1.614245339,0
-3.793497316,-3.093340807,0
-0.213299463,-1.533418081,0
-0.181416525,0.657260607,0
-1.109805708,1.119850898,0
-2.893987552,-4.204396502,0
-1.209169022,-1.933529684,0
-1.576396107,-1.575825346,0
-1.977602256,-0.085720543,0
-6.683029511,-2.516201054,0
-2.722310998,-4.061417041,0
-3.17752116,-2.47788659,0
-2.887629993,-3.794820032,0
-1.975295557,-1.366461294,0
-2.55859624,-3.081260205,0
-1.296766893,-0.077008051,0
-2.128304438,-2.709577594,0
-2.504406168,-1.679876969,0
-3.442112285,-0.779372064,0
-1.844893975,-3.43658587,0
-1.648850696,-3.237175907,0
-1.639455287,-4.333245185,0
-4.322396702,-0.593178017,0
0.306181487,-3.106371,0
0.830717727,-2.536496788,0
-0.200099947,-3.604610359,0
-2.749401672,-2.435990023,0
-2.831472625,1.480495527,0
-1.38588134,-2.861443108,0
-2.463591899,-2.726894701,0
-2.467955653,-1.372665089,0
-1.600999895,-1.533913512,0
-1.630152488,-2.610567022,0
-1.320010635,-0.623728489,0
-3.245458147,-2.991519884,0
-2.512746122,-2.16448182,0
-2.755017677,-0.015642941,0
-1.72265434,-3.315985201,0
-0.548003098,-1.198684184,0
-2.991509482,-1.989367782,0
-1.938775752,-2.274780607,0
0.109693192,-1.843336042,0
-0.59063564,0.666155342,0
-0.89761352,-1.706772356,0
-2.483880586,-2.003873363,0
-2.547388724,-3.437061,0
-1.911810236,-1.825422002,0
-3.016812879,-1.953376124,0
-2.469709878,-3.932131814,0
-2.832195387,-2.968768637,0
-3.085454174,-1.691510962,0
-3.857649699,0.362940213,0
-1.671844038,-2.245064466,0
-0.929656493,-4.57092834,0
-0.235630651,-2.434023901,0
-1.181152665,1.53518187,0
-3.516169936,-1.996062395,0
1.124405409,-2.094328059,0
0.215351149,-2.199610794,0
-1.994147108,-2.162811984,0
-1.623630178,-2.747982152,0
0.908506379,-1.706895669,0
0.002493902,-1.541056412,0
0.536233462,-2.202961371,0
-2.189112954,-1.597833195,0
-0.572611457,-2.832117206,0
-2.231174106,-3.658593065,0
-2.761184311,-1.882817361,0
-2.329070168,-2.981455232,0
-1.774350311,-0.857460777,0
-5.883743479,-2.503150058,0
0.246245197,-1.021334583,0
-1.937254394,-3.086228275,0
-0.90377705,-2.587180422,0
-2.387682546,-1.258997269,0
-5.91001123,-0.821647209,0
-0.34088002,-2.536866725,0
-0.034706117,-2.414736142,0
-2.87242044,-2.691531182,0
-3.541066653,-2.248471248,0
-3.20662057,-2.275547158,0
1.971290668,-2.237377817,0
-4.647531766,-0.178759013,0
-0.72145292,-0.628328214,0
-0.988970494,-1.125662945,0
0.671681547,-3.697459163,0
-0.031372288,-0.265667782,0
-0.292431887,-2.668834964,0
-2.107549512,-1.116557195,0
-3.481997096,-0.128347548,0
-5.878394902,-1.56517064,0
-1.379784752,-2.617988927,0
-3.643324456,-1.296284632,0
-1.694489253,-1.738387342,0
-3.048534903,-1.061296737,0
-0.025215655,-1.114606844,0
-3.015052949,-1.345725242,0
-0.946054627,-2.334248959,0
-3.119268653,-1.56597645,0
-1.927050659,-3.201590089,0
-1.000176332,-1.58676493,0
0.145339365,-1.220440375,0
-1.646849845,-1.218337015,0
-2.393393846,-2.835785041,0
-1.168559519,-1.510293708,0
-2.567232815,1.611527262,0
-3.709179391,-2.142596781,0
-1.072492676,0.263526023,0
-2.447964761,-0.571627641,0
-1.386416618,-2.637026705,0
-1.349698841,-1.766100618,0
-2.268540824,-0.844948413,0
-1.043221719,-2.594602998,0
-0.893048691,-2.606995153,0
-1.691061332,-1.176977067,0
0.646188274,-2.104447405,0
-4.048883454,0.439577236,0
-1.88374749,-2.710462592,0
-1.667238524,-1.039700853,0
-1.743824334,-2.555682205,0
-1.447125813,-2.308244442,0
-1.862497972,0.246828709,0
-2.965971539,1.39891363,0
-2.146614924,-0.461769256,0
-0.644889969,-1.855969789,0
0.97420688,-1.782655369,0
-2.690697522,-2.351923085,0
-3.914734512,-3.511792425,0
-1.123646072,-1.849633538,0
-3.377523358,0.31145423,0
-4.220294592,-2.207749421,0
0.474299907,-1.166587692,0
-1.484868509,0.480669881,0
-1.545273868,-0.306167142,0
-3.632321958,-0.079859711,0
-2.705300411,-0.813461689,0
-2.562870236,-4.372633391,0
-3.526398669,-1.992543542,0
-4.203117072,-1.250681558,0
-2.393783581,-1.452716652,0
-1.66738717,-1.436813193,0
-2.690319867,0.217955959,0
-3.589377318,-1.780174186,0
-2.935586659,-3.545932717,0
-2.433221279,-1.415408486,0
-3.203274186,-2.895312616,0
0.012796044,-2.176621142,0
-1.766548906,-0.305794122,0
-1.285562313,-1.34164301,0
-0.728855279,-3.423262411,0
-2.152795986,-2.468662141,0
-2.641376534,-3.341512071,0
-5.105916848,-1.814147377,0
-3.231233752,0.058917037,0
-3.267689972,-1.298337408,0
-2.584817686,-0.632603636,0
-1.089889978,1.228811786,0
-3.253775284,-0.156426106,0
-2.99962395,-1.557425941,0
-1.51536328,-1.00388611,0
-2.701237137,-0.985220199,0
-3.378264576,-3.369351848,0
-2.657419075,-2.321613031,0
-4.367928053,-1.284123918,0
-1.97401663,0.957828123,0
-1.658922394,-1.433981199,0
-1.193528797,-0.53816368,0
-2.467289429,-2.677434294,0
-3.010830795,-0.224353237,0
-0.377662095,-4.821769194,0
-2.40793231,-1.011946053,0
-2.124482085,-1.446755204,0
-2.06947815,-1.542599077,0
-2.759590475,-1.841748079,0
-4.971351496,-0.825428038,0
-2.044044562,-0.729509087,0
-2.028202004,0.168203041,0
-2.583702337,-1.989257892,0
-2.082030863,-2.2615459,0
-3.414140639,-1.783204487,0
-1.25133545,-2.957929884,0
-1.389069179,-1.35890408,0
0.67679411,-3.070261063,0
-1.110691042,-3.645002849,0
-0.173311892,-3.045530104,0
-1.164506982,-0.699078028,0
-1.360699159,-0.23540699,0
-2.423889792,-3.002635125,0
-1.072207044,-2.061115547,0
-3.854981115,-0.926718466,0
-1.849400335,-2.649240854,0
-3.490887342,-1.282970904,0
0.58472511,8.739530987,0
-1.869145272,-2.645143522,0
-0.14850747,-2.704780485,0
-1.944346291,-1.699825414,0
-1.853436597,-3.44226328,0
-3.056046734,-0.958473878,0
1.426655596,-1.639332981,0
-3.371533557,-3.860381366,0
-3.0731199,-2.731067027,0
-1.989980151,-2.798712426,0
-1.990117053,-0.661615595,0
-4.351406186,-0.636542339,0
-1.235259186,-1.997844471,0
1.257768422,0.613258877,0
-1.149376785,-1.575892623,0
-0.794396144,-2.11232112,0
-1.962218724,0.60741705,0
-0.167553752,8.358527123,0
-2.850660391,-2.954475455,0
-1.878467197,-0.625182234,0
-1.272411996,-1.086117034,0
-3.25571473,0.059556191,0
-3.08202424,1.062236177,0
-2.396827807,-1.60036538,0
-1.742724085,-2.897337626,0
-1.022123364,-1.133391538,0
-1.910085035,-2.874584366,0
-0.802104688,-1.375895793,0
-2.472743199,-2.461486358,0
0.356689694,-3.039117181,0
-0.91933473,-0.291437942,0
-0.666504937,-1.404717289,0
-5.302337782,-3.16416616,0
-0.441274629,-4.145368216,0
-0.874174071,-2.056610025,0
-2.699104921,-0.089804883,0
0.028556245,-3.098581003,0
-3.106786739,-3.2960334,0
-0.649350527,-1.24730615,0
-0.217545672,-1.989558204,0
-2.507466164,-3.820512325,0
-0.064140067,-3.307321111,0
-1.786309278,-1.107840257,0
-1.836382054,-0.044041744,0
-1.903831663,-1.643540371,0
-1.770402632,-0.108699194,0
-0.979301281,-2.574069027,0
-1.70846719,-1.865794191,0
-2.337388144,-1.824906438,0
-4.999664055,-2.660716134,0
-3.325201933,-2.769712337,0
-0.05141403,-0.500684177,0
-2.277420334,-1.808617439,0
-0.755585159,-0.068258853,0
-2.194694902,-1.398021334,0
-1.009094597,-1.78912567,0
-1.136520908,-1.950364278,0
-2.273363435,-1.69266708,0
-3.156915719,-2.260495143,0
0.007426705,-2.418395589,0
-2.62089474,0.14925263,0
-1.730796994,-3.089280721,0
-2.693463078,-1.134226372,0
-2.279120705,-2.422612207,0
-1.693644185,-3.120511844,0
-2.078634148,-0.148707329,0
0.027927744,-2.727479723,0
-2.605495269,-2.840597082,0
-1.349833563,-0.897062892,0
-0.859939191,-2.845773188,0
-3.251551632,-2.545238892,0
-2.378125237,-0.375031218,0
-3.799760922,-3.03221537,0
-1.347428716,-1.512399249,0
-2.487004839,-3.205669637,0
-1.06726045,-2.632949841,0
1.585920029,-1.680927055,0
-3.484726413,-0.963721455,0
-3.644190831,-1.507242101,0
-0.574336784,-1.478896491,0
-0.611756393,-0.013074597,0
-1.188212937,-0.473411092,0
-3.278023395,-2.885992202,0
-1.719306782,1.475523935,0
-2.417996962,-0.363340182,0
-1.420903527,-2.383809358,0
-1.408613713,-2.511093398,0
-1.670823648,-0.692432866,0
-0.105647125,-0.945120472,0
-2.782199619,0.599125792,0
-2.525817083,-1.447807639,0
0.002165273,-0.823307566,0
-2.507355938,-0.992694952,0
-3.297767829,-4.687353159,0
-2.180858732,-1.092725579,0
-1.431034281,-0.083934404,0
-0.65857485,0.005045656,0
-4.504782153,-3.021111873,0
-3.329941161,-2.922268905,0
-0.044794197,-0.81131043,0
-4.022180166,-1.977800563,0
-1.656380142,-4.67299958,0
-0.90976962,-3.064333672,0
-5.244364113,-1.800835999,0
-1.894921284,-2.271146997,0
-3.335864524,-5.015178953,0
-1.163742025,-0.261140932,0
-3.762895674,-2.806794011,0
-3.758245701,-2.622510219,0
-3.351683426,-2.590648104,0
-1.981959467,-2.220515876,0
-1.309717477,-2.364364397,0
-1.274456383,-3.685336618,0
-2.136549265,0.007753079,0
-2.485490696,-4.425547724,0
-2.457133677,-1.044630754,0
-0.230442066,-1.391691961,0
-2.356649226,-2.343504781,0
-2.623273079,-3.89688691,0
-4.024320938,0.717074402,0
-4.964514781,0.536090226,0
-1.210926519,-3.058547546,0
-0.529094127,-0.740993427,0
-1.804057727,-1.767568793,0
-0.194960708,-2.709864485,0
-3.812096203,-2.346568468,0
-1.925426457,0.581487695,0
-1.94547372,-0.216474929,0
2.243727322,-0.573757928,0
-1.324127344,-2.793643526,0
-3.43956953,-1.306005351,0
-1.155308706,0.256208871,0
-4.508944244,-1.729407169,0
-3.382180714,-0.792203782,0
-2.417250376,-2.509738638,0
-2.600888246,-2.693263933,0
-3.453000027,-0.891090874,0
-0.169493418,-1.176818019,0
0.734983325,0.131362497,0
-2.64815218,-0.576864565,0
-2.428890912,-1.952214805,0
0.982834982,-2.492829218,0
-3.003095492,-1.66600909,0
-1.132242802,-3.011795149,0
-1.815273129,-1.558670475,0
-1.804017294,-1.830994051,0
-3.513112792,0.359914443,0
-4.736145666,-2.130951379,0
-2.441750816,-3.00379745,0
-1.363431244,-1.165787419,0
-2.554067901,-1.882463362,0
-2.992027562,0.003820543,0
-1.197109139,-3.762349744,0
-1.490014584,-3.039439975,0
-1.255341514,-3.655245003,0
-3.86274192,14.37944045,0
-1.484199601,-4.949322341,0
-1.616155257,-1.318605963,0
-1.420484768,-2.383135585,0
-1.255466168,-3.331446748,0
-2.820060763,-2.585283925,0
1.12200006,-1.454138857,0
-4.219250714,-3.305256843,0
-1.587810822,-1.508560958,0
-1.97254208,0.670550343,0
-1.033199598,-4.298094234,0
-3.523208649,-0.431544808,0
-2.417876502,-2.939609835,0
-2.920904581,-1.694866908,0
2.145138025,0.769770211,0
-1.590721669,-0.549310714,0
-2.694406797,-4.29243897,0
-3.221356334,-2.914926859,0
-2.362258185,-5.094993539,0
-3.298084583,-0.722502335,0
-4.50633371,-0.636329436,0
0.02006606,-2.220406153,0
-1.122745052,-0.746368595,0
-4.470173776,20.06444841,0
-4.58927087,-2.174350011,0
-2.38261784,-1.776639227,0
-4.494558117,-1.952973303,0
-1.876931914,-3.161042914,0
-1.462042435,-1.647998749,0
0.256295735,-1.468800969,0
-0.911654204,-3.156345964,0
-1.893448915,-0.2664522,0
-1.574710836,-3.529220261,0
-1.264216409,-4.020230989,0
0.858642396,-2.063264205,0
-3.672671833,-0.077895209,0
-1.431406064,-3.286342209,0
-1.7681263,-2.639327868,0
-0.636750754,-2.41904688,0
-2.919833188,-3.621437571,0
-2.146108084,-1.542014559,0
-1.617665039,-1.085115266,0
-1.604562704,-2.405232688,0
-3.948480876,-4.572550697,0
-1.859473711,-2.484716763,0
-4.341002635,-1.355079043,0
-3.312727737,-3.162995782,0
-1.299754831,-2.899426725,0
-1.276648494,-1.399917747,0
-0.202405325,-2.340905822,0
-3.202720874,-3.07643642,0
-0.481896505,-3.241409805,0
-1.744802782,-2.287474248,0
0.367927073,-1.382464996,0
1.935585732,-1.796372253,0
-0.959251082,-2.601061555,0
-1.799403728,-0.241616804,0
-0.434909395,-2.034471985,0
-0.799706133,-0.982665281,0
-2.604845991,1.427875635,0
0.018015312,-2.212369363,0
-2.630681394,-0.017606929,0
-1.266033298,-1.099413229,0
-1.93916146,0.361519435,0
-1.698333752,-1.155307028,0
-2.618266086,-2.598116985,0
-3.470275862,-2.31735598,0
-0.259438422,-1.887999005,0
-0.8893218,-0.096204877,0
-0.10526537,-0.611932931,0
-0.192279017,-3.896253738,0
-1.280025664,-1.209273544,0
-6.835585407,-2.478121303,0
-3.325498218,-1.436413392,0
-1.112370189,-4.519277332,0
-1.214206632,-0.946450066,0
-1.492418256,-1.637019067,0
-4.855153841,-1.29357746,0
-2.5303726,-1.524301006,0
-1.58949106,-2.397587311,0
0.187910775,-2.588724932,0
-1.62851671,-2.041055868,0
-1.272397148,-3.222380751,0
-2.45888891,-2.641346838,0
-2.775712541,-0.291322011,0
-0.683462927,-1.311457107,0
-1.246044923,-2.751214786,0
-3.16066744,-1.402397167,0
-4.838824241,-0.199953293,0
-3.523659956,-1.288707538,0
-2.052601277,-2.880362103,0
-1.913587279,-1.717059809,0
-4.0808313,-0.623307255,0
-3.320218764,-2.273344309,0
-2.834193554,-2.282366089,0
-2.478431179,-2.869289812,0
0.187375309,-1.159645448,0
0.732299474,-1.971758752,0
-0.106360346,-2.332622911,0
-3.534276243,-0.633642607,0
-1.855380909,0.471671505,0
0.016913429,-1.8842701,0
-2.277431575,-3.208605315,0
-1.372507718,-3.312782431,0
-3.710321919,-1.896201889,0
-2.224787691,-1.986411637,0
-2.190364199,-0.635763289,0
-1.667724896,-1.953579296,0
-1.152679548,-2.460648168,0
-1.466412061,-1.313488157,0
-3.237249727,-2.628859388,0
-2.375010044,0.033347385,0
-1.103961784,-1.071580583,0
-2.84125542,-0.944729479,0
-3.427224519,-1.066459338,0
-2.50181996,-2.113790468,0
-1.542368222,-1.256000439,0
-2.041661526,-0.481113177,0
-3.230888142,-5.060351943,0
-2.924304988,-2.932272487,0
-0.556189499,-1.548977271,0
-1.148224946,-0.894435076,0
-1.028694747,-0.239167917,0
-0.616439292,-0.445527905,0
-2.270260154,-0.304532496,0
-1.82556226,-2.161638753,0
0.087657132,0.277941762,0
-1.092928416,-3.646513469,0
-4.341982424,-0.62760822,0
-1.918037603,-1.937644464,0
-3.839777267,-3.091792942,0
-1.65718461,-3.295167025,0
-1.436685351,-1.460593052,0
-4.589495685,-0.168671377,0
-0.548556327,-1.802565394,0
1.284366349,-0.537475563,0
-0.064194017,-0.92621515,0
-3.123097549,-1.154321954,0
-1.686147453,-0.620019172,0
-0.988767658,-3.500919782,0
0.666022298,-0.611985025,0
-4.510484393,-1.125516396,0
-1.286516098,-1.191125293,0
-1.441800221,-1.001578404,0
-0.444385712,-2.348075566,0
-2.57114543,-1.860967051,0
-2.734682853,-2.433799925,0
-1.73797328,-1.980983201,0
0.356264014,-2.596214785,0
-2.65326856,-3.044040623,0
-3.996702621,-3.299098933,0
0.062382486,-2.871892294,0
-2.662305104,-1.28143797,0
-1.605300231,-2.680156229,0
0.141937995,-2.694100277,0
-0.284081175,-1.107466796,0
-3.162391466,-2.844084394,0
-3.050439788,-1.808861548,0
-0.770658397,-2.561267005,0
-1.704478575,-3.577867812,0
-4.44603908,-3.121350705,0
0.150953787,0.956539129,0
-4.427451602,0.296380803,0
-0.335750407,-2.022232,0
-0.459644338,-1.165243837,0
-2.752639842,0.668333108,0
-1.559663686,-2.939294423,0
-0.696752957,0.379775982,0
0.143960037,-3.370953401,0
-0.020074541,-2.08798862,0
-1.029721513,-5.232425781,0
-1.781337183,-1.748558026,0
-4.202005078,-1.608192455,0
-2.357082917,-2.369385818,0
-1.962796699,-0.906752489,0
-0.875158475,-3.229713066,0
-4.05556951,-2.436184639,0
-1.624830588,-0.057356478,0
-2.117854078,-4.016264184,0
-2.030423308,0.004365098,0
-3.417025985,-2.311514153,0
-0.851478189,-2.036616281,0
-3.390761924,-0.907316036,0
0.680945338,-5.460761342,0
-2.533260966,-0.72488084,0
-0.936314615,-0.854983033,0
-0.690185054,-4.467513581,0
-1.267611782,-4.45357205,0
-2.823869526,-3.095008127,0
-0.831630575,-2.878101877,0
-1.242088184,-3.520500135,0
-2.866793362,-1.903137422,0
-0.918840892,0.29783069,0
-3.290022124,-1.603824339,0
0.414022348,-1.291729114,0
0.712998881,-2.751318133,0
-1.15872245,-1.533064585,0
2.459643549,8.775055736,0
-0.546963288,-1.979826244,0
-1.532253406,-3.009828859,0
-2.049371831,-2.432222531,0
-0.383085372,-0.896485252,0
-3.850340202,-4.251353245,0
-4.611958364,-1.301566183,0
-0.493454036,-0.779548308,0
-1.933346477,0.052396001,0
-1.14117734,-1.032186254,0
-1.522156542,-0.925543642,0
-5.273903757,-0.291505093,0
0.873884581,-2.205719042,0
-2.408260976,-1.675059224,0
-3.563698447,-1.169361134,0
-1.552617256,-1.340484039,0
-2.26132746,-2.515076813,0
0.255448926,-0.928544834,0
-2.307984563,-0.844820403,0
-1.463166677,-2.527691266,0
-4.177220768,-1.610492611,0
-1.23478825,0.041416891,0
-2.004764066,-3.176767192,0
-1.943425222,-1.975326092,0
-0.511689863,-3.550190103,0
-1.662992211,0.078258194,0
-1.893076126,-1.701759492,0
-3.609068065,-2.900877954,0
-2.739530797,-4.327898287,0
-0.254541237,0.230574648,0
-1.522068294,-0.425971375,0
-1.851231736,-1.621383038,0
-1.255953463,-2.366843902,0
-2.509573886,-1.76442642,0
-0.107144376,-1.222796231,0
-3.033571975,-1.06095834,0
-2.046507792,0.663188501,0
-1.937875151,-3.444957365,0
0.624620449,-1.61262617,0
-0.31718344,-1.887497198,0
-1.138041679,-0.102572449,0
-1.681342962,-1.795221168,0
-1.886694744,-0.741356822,0
-1.760694161,0.11025179,0
-3.819157062,-2.628490793,0
-2.642063896,-0.318025656,0
-2.893057087,-0.045942083,0
-2.893756026,-2.559250216,0
-0.688066218,-0.478013586,0
-2.562870739,-2.64330994,0
-2.216635977,-3.928384791,0
-0.201866839,0.002996085,0
-1.788534273,-2.403983625,0
-2.537096741,-3.16366989,0
-3.196046562,0.358593992,0
-0.511495121,-1.838940412,0
-2.553223336,-2.842362045,0
-1.047831092,-1.547887759,0
-0.93568354,-0.543467629,0
-4.288086624,-0.305087465,0
-2.672911828,-0.249935304,0
-1.471390197,-0.917460799,0
2.439715739,7.421111587,0
-2.13879154,0.04812794,0
-6.027629581,-0.938353801,0
-4.029769507,-3.431298698,0
-0.834596787,-2.284251513,0
0.515654025,-0.66854555,0
-1.358432053,-1.108908798,0
-1.855219344,-0.699205283,0
-3.525326269,-2.062787228,0
-3.925575614,-3.867292908,0
-0.170857259,-4.081569833,0
-1.377276139,-3.774446452,0
-1.617849756,-0.306544378,0
-2.492197723,1.88308026,0
-4.270624898,-2.660906555,0
-4.536059581,-5.5348351,0
-2.07738693,-2.285382465,0
-1.190727338,-0.955480738,0
-4.511980249,0.846398216,0
-2.641790595,-4.649757767,0
-4.265458857,-1.638567269,0
-2.178739266,-2.996952346,0
-0.546257764,-1.912512027,0
-0.46092314,-2.443349181,0
-2.239907485,0.148563978,0
-0.746230687,-6.051718308,0
-2.389339128,-0.046608092,0
-2.266180606,-2.539562488,0
1.530142329,-2.212662797,0
-1.032447475,-2.43048156,0
-3.716300984,-0.636359006,0
-5.564351591,-1.872422702,0
-0.069734372,-0.740152385,0
-2.114998596,-3.538174932,0
-3.08626854,-0.650706797,0
-0.373328791,-1.999094038,0
-2.413522982,-2.918557113,0
-2.232229896,-0.883990588,0
-3.372645551,-2.078981436,0
-2.200484216,-4.751927322,0
-2.428169156,0.06005697,0
-0.959696349,-2.779415944,0
-3.80311603,-0.553196024,0
-0.945904303,-1.333972802,0
-0.16008786,-0.570297711,0
0.586206623,-3.390721659,0
-1.263427461,-1.496819087,0
-2.528325612,-2.71604152,0
-2.194186887,-1.32506452,0
-2.624782525,-2.249346179,0
-1.843803455,-3.271057495,0
-0.666194642,-1.706887112,0
-5.616140173,-4.832573386,0
-0.327461477,-4.216051634,0
-0.599810848,-1.169445943,0
-0.869646572,-2.088944418,0
-2.660580071,-2.644711005,0
-2.146970769,-2.546698677,0
1.020817593,-1.546917868,0
-3.150551785,-0.659170987,0
-1.367954969,0.006851648,0
-0.673727864,-4.369259828,0
-3.545888425,-1.798087555,0
0.514069962,-0.971095126,0
-1.585403627,-0.645268043,0
-1.778213936,-0.259619092,0
-4.268824031,-1.406045876,0
-1.566575228,-2.662040359,0
-1.089352772,-0.823043241,0
-2.428436082,-2.42403223,0
-2.393980545,-2.82057381,0
-0.635857703,-0.855084955,0
-1.977965651,-1.477488547,0
-0.659346812,-0.684116484,0
-2.841892283,0.549176706,0
-3.477711524,-3.689252756,0
-3.085723951,-1.291401791,0
-3.328706357,-2.135927837,0
-2.881032857,-1.912504645,0
-4.272051297,-1.484168228,0
-1.989709367,-2.067550783,0
-2.412006993,-2.367761448,0
-1.88688634,-2.092689596,0
-3.137410527,-2.254828135,0
-2.026106698,-2.266250063,0
-4.709352116,-0.904569354,0
-1.127691395,-3.219690021,0
-2.779265787,-1.24159225,0
-1.812615618,-2.478855139,0
-0.723225768,-3.228622547,0
-1.827642634,-0.678389833,0
-2.790390927,-0.080885134,0
-0.976237762,-2.859849608,0
-0.893381635,0.356441181,0
-1.778911365,1.072094218,0
-0.771471337,-1.40735366,0
-0.573140485,-0.775092196,0
-3.352416255,-1.872883236,0
-1.353063932,0.156223784,0
-1.981010716,-2.42343731,0
-1.815322621,-2.737862974,0
-0.108401126,-1.009064985,0
-0.779307723,-1.936919185,0
-3.119918266,-1.854423769,0
0.597276355,-1.583671211,0
-3.043594349,-4.065979437,0
-1.758635093,-0.496045402,0
-1.270117376,0.133076447,0
-0.672683734,-1.393970978,0
-3.118409324,-0.705265339,0
-3.085764552,-2.056939865,0
-2.732318607,-1.994775079,0
-5.065686427,-2.605932651,0
-0.873305767,-2.76627284,0
-4.787411133,-2.356794182,0
0.325778617,-2.482023013,0
-2.66102366,-2.355706011,0
-1.221590956,-3.463391834,0
-4.023728703,21.16815971,0
-1.517894962,-0.699164095,0
-3.624929916,-1.965632719,0
-0.879741423,0.274153026,0
-9.204409523,20.50323972,0
-0.709315946,1.106612501,0
0.154004703,-0.783032768,0
-2.501256413,-1.282101928,0
-0.21445619,-4.251754892,0
-0.73229335,-1.816235805,0
-2.484494968,-1.748685029,0
-4.153782997,-0.491732567,0
-2.844446782,-0.877776559,0
-1.626965321,0.78944695,0
-2.474287374,-1.722477844,0
-1.314103209,-1.853157257,0
-2.472500601,-1.981690025,0
-2.289129321,-2.727016839,0
0.26752179,-1.168696756,0
-2.892916159,-2.797985973,0
-0.337260944,-3.0748399,0
-1.347190815,-1.322093694,0
0.592755064,-0.851328285,0
-1.017202774,-1.468549646,0
-1.349003594,-3.421022317,0
-3.639491533,-1.48211218,0
-1.17269376,-2.382829233,0
-0.615893948,-2.152498358,0
0.276736634,-2.171399569,0
-2.116865229,-4.055186989,0
-0.490471256,-4.097885675,0
-1.36329191,-2.497200857,0
-6.634959431,21.23642687,0
0.215011494,-1.462429653,0
-4.284659039,-4.282634029,0
0.194879905,-0.388983108,0
-2.430758216,-1.764154797,0
-1.941022221,-3.17718528,0
1.325421287,-0.324338272,0
-2.18840462,-1.38036214,0
-1.490590714,-3.582273845,0
-0.986266846,-1.784028584,0
-2.496955574,-1.71031906,0
-2.13440715,1.460681132,0
-1.615290056,0.506726491,0
-5.242136098,-0.04124543,0
-0.345190989,-3.205303223,0
-0.919223832,-2.36652396,0
-1.009542633,-1.884125649,0
-1.349907047,-1.013844646,0
-0.239693044,-5.911894305,0
0.102642232,-2.627266559,0
-1.696630361,-3.114956908,0
-3.982198047,-2.107670476,0
-1.458553613,-0.674315737,0
-0.283375735,-2.64544568,0
-0.412982371,-2.188072767,0
-1.132230974,-1.088995165,0
-4.579481029,19.13367531,0
-2.256433882,0.406793969,0
-1.231394303,-2.44430867,0
-3.49104639,-2.834725392,0
-2.288193823,-2.331168997,0
-4.805717089,0.408705858,0
-2.356435485,-3.071910934,0
0.315227531,-2.416814336,0
-3.555129316,1.442941072,0
-0.584720161,-1.294662946,0
-2.928951605,-0.553825589,0
-2.050773903,-2.614287705,0
-1.412908345,-0.751005147,0
-1.879503526,-2.061330463,0
-3.255086927,-2.078672903,0
-4.411921269,0.476371013,0
-3.623927981,-0.322208572,0
-1.73234033,-2.57527598,0
-2.394637709,-2.535241684,0
-0.121415768,-1.512376768,0
-2.655706625,-2.865236437,0
0.878585053,-0.790299232,0
-2.96336738,-1.674144698,0
-4.151420429,0.251380577,0
-2.652012953,-0.7340006,0
-3.253900107,-0.197944725,0
-1.623828652,-2.602176065,0
1.501383161,-0.260146777,0
-2.003234487,-0.274414185,0
-1.162996781,-1.646259455,0
-3.116971852,-1.541206064,0
-2.042311811,-1.884862168,0
-2.48901475,-2.58391373,0
-2.934157911,-1.694659374,0
0.611550579,0.548268765,0
-1.009472168,-0.031322834,0
-1.228099509,-0.412780457,0
-0.238152938,0.38701598,0
-1.907395479,-3.206651104,0
0.569256895,-1.957621263,0
-5.227170486,-0.824267474,0
-1.383707433,-3.15685465,0
-3.276167163,-2.846869076,0
-1.836411079,-1.87406603,0
-2.615020869,-1.364787598,0
-3.931205712,-2.648463062,0
-1.842563955,0.905075522,0
-3.808989398,0.681456246,0
-3.304965255,17.2938348,0
1.084025419,-0.754364029,0
-0.920238183,-1.810346499,0
0.314069504,-2.666260333,0
-2.977024369,-0.588620822,0
-2.28007969,-2.101662387,0
-0.562388009,0.936350434,0
-3.113337907,-0.356037899,0
-1.991005239,-4.236366829,0
-3.004814485,-0.742299701,0
-0.303543039,-0.301169168,0
